bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
122304,116674,6760,0,0.0298778658667238,200000
53779,54503,2000,0,0.036694554528108,250000
106158,97685,4000,0,0.0307106443093176,130000
5127,6871,2000,0,0.1455180442374854,320000
0,0,0,-2,0.0,150000
45372,46317,2000,0,0.1276609525454466,90000
4890,3008,3008,-2,1.30275839149219,360000
11733,9620,2000,0,0.0,330000
51980,54606,3386,0,0.0366253410734887,140000
132145,88487,6030,0,0.1034038513696772,250000
62286,61305,2000,0,0.0489348514011679,200000
73888,75345,3300,0,0.037161893133013,80000
396,792,792,-1,0.0,50000
0,0,0,-1,0.0,110000
-936,-1262,0,-2,-0.0,120000
-200,0,200,-2,700.0,120000
0,0,0,-2,0.0,200000
291760,288024,20020,0,0.0347782310563319,500000
152856,142605,7000,0,0.038567802196261,260000
49611,2190,248,0,9.487448653582838,50000
912,1140,1140,-1,0.2567922874671341,200000
17431,15031,301,0,0.0141032464076636,40000
67344,62083,4512,0,0.0,70000
25376,23845,784,0,0.0,50000
8608,8780,315,0,0.0542079489807539,10000
256014,245244,10053,0,0.0408326367510041,330000
6203,9808,9904,-2,0.4094199204811907,150000
1294,2310,2310,-2,21.947209000432714,320000
42486,24500,1600,0,0.2040733031304844,80000
46112,48925,3900,2,0.0367902546703184,100000
20691,17081,1206,0,0.0585411544315653,50000
29012,29754,1200,0,0.0436901361115778,30000
800,0,0,2,0.0,420000
90120,91124,4776,0,0.0263374485596707,90000
35875,36695,1805,0,0.0344179202092871,60000
70642,71008,4706,0,0.0,290000
50890,50981,1861,0,0.0784590639833666,70000
49722,67909,20025,0,0.1472537181563834,500000
19103,19471,1277,0,0.0336894001643385,20000
396,396,396,-2,27.57682619647355,280000
14510,7229,7229,-2,1.7712309820193637,220000
22537,24161,2000,0,0.0620809535634467,30000
21227,22564,2000,0,0.0886328384666518,60000
7820,8824,1295,2,0.0529178470254957,10000
3677,18346,18346,-1,0.212568812339892,230000
913,5356,5384,-1,10.983199551988053,320000
116352,55698,3034,0,0.0730533761826962,180000
48737,50157,2000,0,0.039873998165796,110000
34721,5544,19,0,1.685482416591524,80000
0,0,0,0,0.0,30000
68883,265,265,0,0.0,90000
36121,38135,2800,0,0.0,50000
21017,12883,1000,0,0.0,80000
16045,16508,1000,2,0.0,100000
3851,6061,6061,-1,1.164302210491587,20000
86472,87457,3300,2,0.0360172882983832,280000
47887,49158,2100,0,0.0347240586667751,360000
3584,1830,2246,-2,0.212998361551065,160000
41701,40699,2000,0,0.0,150000
39681,29213,1522,0,0.0376531799822003,80000
51005,54141,4600,0,0.0,70000
0,0,0,0,0.0,50000
62236,54813,1475,0,0.020159083445835,280000
4988,3440,200,2,0.2906131938390003,190000
-1116,90558,92000,2,0.0419615940988747,140000
0,0,0,-2,0.0,50000
52983,70672,35002,-1,0.1443691367283121,430000
108229,109374,4005,0,0.029632,150000
38497,14342,14350,-1,1.1920797601617514,360000
59198,31437,1600,0,0.0381703670716966,60000
148564,105858,4000,0,0.0377861117146392,170000
7936,2932,29,-1,2.2137742925332424,280000
0,0,0,0,0.0,20000
182639,186275,6680,0,0.0379544332066396,240000
28418,16084,600,0,0.0373018340068386,180000
67119,53044,1711,-1,0.5041568479592798,280000
167788,339599,6213,0,0.0378091872791519,270000
48063,48667,2175,0,0.0158831264896852,50000
9180,13965,5000,0,0.3580123156236574,420000
46418,19980,1000,0,0.0500475451679095,50000
26526,28082,1800,0,0.0662322401452836,240000
15557,15526,1000,0,0.0644039415212211,60000
14188,7058,1000,0,0.1416631250885394,30000
29136,19048,612,0,0.0318651897737414,50000
157577,168094,13000,2,0.0327195930872423,170000
17681,17113,1500,0,0.0876475400257099,30000
2068,2185,2361,-1,4.395242451967063,360000
109339,113799,6910,0,0.0002636203866432,200000
736,736,736,-2,0.9986431478968792,200000
72031,77597,7501,0,0.0,180000
31827,32080,1200,2,0.0,30000
3355,3253,500,0,0.3073140749846343,50000
48402,28331,1100,0,0.0458845122123394,50000
171803,175248,7788,0,0.0357605464225188,260000
131886,133105,5518,0,0.0220350697939987,140000
101494,92258,3000,0,0.0325171527981009,250000
199443,147121,10000,0,0.1699269993610744,270000
4059,13522,10000,-1,0.3697404422095688,40000
3360,2845,6477,-1,0.0175685172171468,100000
208870,107964,4978,0,2.0376974019358127,240000
35670,30364,2514,0,0.0325374608924748,400000
23906,373,0,-1,8.216577540106952,210000
21186,22538,2000,2,0.0177470162828874,50000
157834,159877,4764,0,0.0265890241308998,160000
83674,80890,3000,2,0.0370869441594244,90000
0,0,0,-1,461.0,450000
100493,101937,4000,2,0.0392395377582452,120000
944,1219,1219,-1,1.8163934426229509,360000
27012,27762,1500,0,0.1800958109714368,110000
49562,4410,88,0,0.0,20000
7456,7608,152,0,0.0486266263635168,50000
27961,28995,1500,0,0.0379362670713201,40000
5227,2291,2293,-2,2.067626527050611,220000
2342,810,810,-2,12.64241676942047,200000
8209,-41,0,-1,-0.0,360000
26919,29801,15021,0,0.50332192470304,160000
569,378,378,-2,0.9973614775725592,210000
36850,37739,1500,0,0.0370959194488606,120000
7311,7303,258,0,0.0365553121577217,80000
51420,48140,1620,0,0.0144990756319976,130000
8111,198877,198748,-1,0.0351974577379096,350000
0,0,0,-2,0.0,230000
35387,36838,2000,0,0.054290290181601,90000
50000,0,0,0,0.0,130000
134272,136281,5000,0,0.0367473327365316,230000
5956,5876,5876,-1,0.9351710056151098,150000
0,0,0,-1,561.0,200000
97727,98588,3401,2,0.0355922060270415,130000
9417,10002,1139,0,0.0330900729781065,100000
417086,348345,12638,0,0.1455449466909337,420000
141568,97990,2848,0,0.0237776938698451,150000
77604,82681,6386,0,0.0,260000
0,0,0,-2,60.0,100000
301441,37945,38139,-1,2.7584725662783955,500000
0,0,0,-2,0.0,30000
60050,61448,3000,0,0.2196943807059512,90000
277510,279493,10000,-1,0.0357789433762442,420000
2318,3792,3792,2,3.157658845241234,300000
0,0,0,-1,333.0,80000
20199,20746,1000,0,0.0607316720489709,140000
342,955,955,-1,0.002092050209205,230000
6144,7628,2000,0,0.1310787783457858,110000
2691,291,291,-2,0.9965753424657534,320000
-7,3651,3658,-1,0.0027382256297918,360000
92812,89878,6000,0,0.0556303474671502,210000
4746,0,0,0,0.0,120000
100,100,100,-2,0.99009900990099,180000
7283,8577,2000,0,0.1165772907437631,140000
101452,103471,5471,0,0.0394599505180145,190000
10227,398,0,2,0.0,150000
11818,12889,5000,0,0.3136539953452288,70000
49276,48286,0,2,0.0414190154700022,50000
62750,53600,1800,0,0.0317158261972724,70000
389,389,390,2,1.0,200000
8030,19069,19069,-1,0.2810173046670162,160000
38222,13026,580,2,0.0460581868427112,50000
416,416,416,-2,0.9976019184652278,220000
0,0,0,-1,0.0,360000
85362,74552,4005,0,0.0,110000
8744,11640,11816,-1,3.5591444034017696,400000
987,2467,2469,-1,1.3448136142625609,210000
56758,26872,15,0,0.001562907007033,270000
1048,1294,1294,-1,0.0,200000
9592,9585,2531,0,0.522324222824953,200000
26858,28209,1800,2,0.0531726338177951,50000
36283,36502,3000,0,0.0821850258882831,570000
0,680,680,-1,0.0,120000
164830,95000,3000,0,0.0315786149619477,150000
491,1132,1134,-1,0.9461606354810238,260000
7164,10041,3000,0,0.0,240000
23722,24630,1696,2,0.0405992448540457,30000
46640,40551,811,2,0.0246596961925429,50000
10741,12326,1800,0,0.0,20000
109062,105252,6000,0,0.0950091683847491,130000
54554,92400,83288,-1,0.0380948258135734,350000
16342,17653,1589,0,0.0358558966806389,50000
-3,-3,0,-2,-0.0,150000
15180,6964,6964,-1,1.0917444364680546,50000
0,0,0,-1,0.0,450000
0,0,0,-2,0.0,360000
7147,9950,9950,-2,2.2225906944025726,350000
225732,229877,12100,0,0.0522016025891994,280000
18024,18500,1600,0,0.0195124587860115,20000
32091,32792,2378,0,0.0,60000
7141,1304,1304,-1,1.1754789272030652,180000
305798,306082,6907,0,0.0198900298285105,260000
396,396,396,-1,0.9974811083123426,210000
-15,-15,0,-2,-0.0,340000
290057,25922,1295,0,0.3977934652625082,320000
3529,11711,11726,-1,2.988387978142077,200000
148133,123266,5000,0,0.0365061208595974,220000
2168,-7,0,-2,-230.0,150000
19368,18759,0,3,0.0364072494669509,20000
-471,1479,1950,2,0.0,30000
39379,13409,1000,0,2.1987322893363164,280000
52874,64269,30454,0,1.556698304029874,150000
410877,419454,18545,0,0.0032470706035212,410000
18057,18536,2175,2,0.0,20000
14919,15375,825,0,0.0,80000
13887,14564,910,2,0.0686577411603158,30000
0,3240,3240,-2,0.0,200000
14487,16233,2000,0,0.1847973389183195,50000
27180,27035,1000,0,0.0554815801154016,210000
262153,260025,12500,0,0.0269203848845884,360000
5572,5572,5600,-1,1.0410909743405703,220000
14568,14008,0,0,0.0713826825612106,50000
16002,15262,521,2,0.0655179191508877,110000
1898,0,0,-2,6062.0,200000
59044,59756,2287,0,0.0395267500041836,110000
239059,282518,68410,0,0.027491956293205,280000
0,2165,2165,-2,18.412280701754387,80000
8474,8488,303,0,0.0368712451407704,50000
16739,17486,1115,0,0.0172127866415051,20000
0,0,0,-2,0.0,160000
33597,29105,1106,0,0.0506081220366934,50000
227528,121751,4600,0,0.0344963532426572,230000
25476,22394,1209,0,0.0500111632060727,130000
11901,11901,0,0,0.0,20000
29779,29749,6000,0,0.2016806722689075,30000
212,49924,51002,-1,4.00600901352028e-05,250000
0,0,0,-2,45.0,180000
69856,48816,1800,0,0.0368724010078456,80000
0,0,0,-2,0.0,360000
3100,0,0,2,0.0,230000
0,2580,2580,-2,0.0,360000
50892,50769,1800,0,0.0374236753988575,50000
0,3041,3041,2,0.0,20000
288120,294000,5880,0,0.0204080938500209,480000
57104,57380,2191,0,0.0400829542880047,190000
396,792,792,-1,0.0,30000
73326,71568,0,5,0.0377258310162221,70000
71902,10045,500,0,0.0995421063109695,180000
16873,1143,1143,-1,3.773601398601399,240000
150,150,0,4,0.0,50000
1170,780,0,2,13.444302176696542,30000
134000,74388,3105,0,1.161690572530885,140000
44127,44782,2150,0,0.0223299019717303,310000
49976,20882,1268,0,0.0281089881721974,70000
89766,63793,2085,0,0.0160830172116499,90000
5813,7052,1500,0,0.1417836381681554,20000
8623,8799,176,0,0.0192045454545454,50000
13266,14340,1600,0,0.1045952165120981,20000
59875,61518,3000,2,0.0812757034412132,160000
1109,0,0,-2,474.0,300000
70313,71636,3000,0,0.027918533718609,80000
6199,5951,0,2,0.0672043010752688,10000
11796,3089,1000,0,1.5019417475728156,420000
11249,7816,1200,-1,2.1207624408340795,130000
19538,13277,277,0,0.0150625094140683,150000
60363,58142,2100,0,0.0346387355313623,90000
32406,32167,1500,0,0.0404128326286993,30000
4488,4696,264,-1,17.032148179689163,310000
48988,47917,0,4,0.0,50000
5326,5092,0,2,0.196347928529354,80000
162828,131433,4553,0,0.0273901730145928,400000
101542,30284,1862,0,4.624764735017335,240000
39360,5090,5090,-1,0.5474366529169122,190000
3895,1500,1500,-1,0.2998001332445036,130000
160925,132312,10130,0,0.0226735090278355,180000
15554,8704,200,0,0.0229753015508328,50000
250,250,0,2,0.0,20000
46706,48066,2500,2,0.0416085880125657,50000
140056,143584,8000,0,0.0557161263363164,210000
124689,105447,5000,0,0.0474167362112131,140000
0,0,0,-2,0.0,210000
18142,17245,1600,0,0.0579844601646758,20000
64885,68164,4965,0,0.0,70000
390,0,0,-1,0.0,130000
9795,32694,28000,0,0.0310445022174644,50000
19590,18861,477,0,0.0064150143144947,50000
49094,1884,942,0,10.49973474801061,50000
10130,6165,950,0,0.0,20000
326,326,326,-1,1.45565749235474,140000
82799,86407,5000,0,0.0462920099990741,130000
110801,0,0,-2,18805.0,250000
18175,19000,3005,0,0.1052576180201042,20000
0,1762,1762,0,0.0034032898468519,200000
74340,47152,1687,0,0.0370071893622887,110000
0,0,0,-2,0.0,80000
48954,46716,1835,0,0.0143202688528801,50000
50702,49663,2475,0,0.0,50000
39872,40693,1657,0,0.035951245883914,170000
0,3941,3941,-2,4.161593099949265,200000
19205,19712,1000,2,0.0368792167605133,20000
34189,36309,3000,2,0.0413109336270999,100000
33749,28355,1402,0,0.0706023416560868,200000
32493,16258,7,0,0.0,120000
94675,90470,4000,0,0.0338008864719081,80000
2300,2300,0,2,0.0,10000
19875,57751,50000,-1,0.2676270951655354,210000
375899,374302,15000,0,0.0774773378786704,390000
3620,0,0,-1,0.0,360000
0,0,0,-2,0.0,360000
19725,23933,23941,-1,0.3342525277847413,420000
9826,9519,0,0,0.1050420168067226,30000
34941,34243,1502,0,0.0292021960051395,50000
19472,18629,1200,0,0.0136339237788513,20000
3281,934,0,2,0.0,250000
52890,49066,2236,0,0.0275337803411661,60000
88467,79241,4014,0,0.1076575553368163,320000
1311,643,643,-1,3.9767080745341614,140000
48101,46993,0,0,0.0360471549559518,50000
160032,162303,5938,0,0.0381999211356466,220000
326,326,326,-1,0.9969418960244648,220000
7716,12538,5000,0,0.3987558816492543,400000
100542,103087,5000,0,0.0356879559211547,280000
17139,17979,1500,0,0.0556173526140155,20000
3874,264,264,0,11.716981132075473,220000
2105,2487,1000,0,0.0,240000
-948,-1580,0,-1,-1.200759974667511,150000
26260,26805,2000,0,0.0373050809520256,180000
23908,5088,5484,0,0.0,210000
21089,22943,3013,0,0.1308838912133891,400000
0,0,0,-2,0.0,30000
24092,65840,65840,0,0.0303762093528348,230000
0,0,0,-2,0.0,160000
15196,19406,5000,0,0.2061111969907765,300000
16636,38409,38522,-1,0.2338713876594637,200000
-41,0,41,0,109332.0,110000
11738,11011,373,0,0.0331456592807846,50000
27785,5221,5234,-1,0.24473381846036,300000
17416,14789,5000,0,0.0,360000
15002,13914,0,2,0.0313330937836866,30000
153054,79107,10000,0,0.0316023663851949,320000
9893,2690,2690,0,0.0,180000
17723,18733,1500,0,0.0307996156720401,20000
22493,660,0,0,2.993948562783661,50000
59223,40128,1650,0,0.0498392683595404,80000
11600,12307,1204,0,0.0487487812804679,20000
2023,1163,23,0,0.0,30000
18414,19843,2200,0,0.0,20000
16884,17620,1001,0,0.0567504681913625,230000
390,780,780,2,0.0,30000
11508,16953,6000,0,0.0369234398961896,20000
63653,64955,2356,0,0.036517026910524,150000
6743,8544,2000,0,0.2340550029256875,10000
269528,269278,150,2,0.0,400000
170,2785,2785,-1,1.12275664034458,170000
6720,8171,1500,0,0.0611845325501713,70000
890,2662,2662,-1,0.5790461885092002,30000
30217,28919,0,0,0.0518672199170124,30000
389,389,390,-1,1.0,360000
6672,11201,11244,-1,0.870112479914301,360000
25362,19493,390,0,0.0058992510516056,30000
2778,9981,9000,0,2.304147465437788,290000
51389,48272,3000,0,0.062146541544963,400000
4273,0,0,0,6805.0,50000
115807,119857,7500,0,0.0166864122545011,170000
11776,12660,2330,0,0.1816602164126056,40000
28637,24385,5072,0,0.2702780283769376,320000
5641,0,0,-2,0.0,310000
20329,19616,0,2,0.0,20000
38085,0,0,0,10400.0,50000
327342,247528,6106,0,0.0121723111231411,380000
131711,139143,11000,2,0.0395273960788823,170000
296084,218399,8973,0,0.0309569597069597,290000
154733,138071,4700,0,0.0564922649052668,110000
0,1672,1672,-2,0.0,360000
8144,8861,1000,0,0.1732114646806589,10000
38281,38993,2000,0,0.0512899420423654,80000
2032,2150,1000,-1,0.4649000464900046,10000
0,0,0,-2,0.0,50000
14635,15318,1226,2,0.0,30000
6062,4203,4230,-1,1.3789248334919124,160000
62160,64714,4400,0,0.0,80000
102551,101323,5000,0,0.0493466503493742,380000
5786,2749,0,-1,9.805454545454545,30000
74510,73876,4000,0,0.0541440502456786,140000
93844,74441,3010,0,0.0296203755944225,250000
94050,21000,21000,0,0.0408551973715537,130000
2134,0,0,-2,0.0,120000
827,-4571,163,-1,-0.0010940919037199,500000
91531,82398,3157,0,0.0312139710433379,100000
236,766,800,-1,0.2959582790091264,300000
6737,6012,6031,-2,0.8593048395143855,200000
109278,94511,2403,0,0.0204524293211444,400000
97464,80034,2676,0,0.034934716061723,100000
5000,5000,0,2,0.0,200000
198105,202919,9509,0,0.0349891582889808,280000
15379,2985,3000,0,9.745478901540524,70000
29944,10528,10528,-1,1.7007313135150537,500000
19279,20663,2000,2,0.0,20000
46074,39917,1391,0,0.0353224109424319,60000
24329,780,780,-2,0.0,210000
0,0,0,-1,3427.0,300000
178983,180784,6400,2,0.0387200265508753,200000
17485,10588,289,0,0.1424119369156672,50000
58417,49050,2000,0,0.0407738884018674,120000
7849,8018,300,0,0.1247038284075321,50000
107126,101859,3533,0,0.0262419006479481,100000
40673,43342,3348,2,0.0415291973329026,60000
1036,5022,5048,-1,0.7855863030061716,150000
780,17585,17585,-2,0.0568634140793813,10000
0,0,0,-2,0.0,500000
-23,-23,0,-1,-358.27272727272725,240000
0,0,0,0,0.0,230000
25532,25971,1229,0,0.0199830586785769,70000
35365,15426,2000,0,0.129642833992351,50000
0,0,0,-2,0.0,130000
10760,10973,368,0,0.0338983050847457,50000
77013,69551,2367,0,0.0431331953071083,180000
990,990,990,-1,0.9989909182643796,130000
19742,20672,1600,0,0.0483722730131088,50000
6920,6911,251,2,0.0,20000
1857,550,9694,-1,18.148820326678766,160000
8848,10135,1500,0,0.197316495659037,90000
13007,13590,1500,0,0.0354646457214333,20000
27857,29685,2600,0,0.0741090076130162,30000
0,660,660,-1,3.0711043872919817,100000
6952,827,827,-1,1.7222222222222223,200000
13817,14983,1400,0,0.0667378537106246,30000
651,651,651,-1,0.9984662576687116,280000
17257,21624,5000,0,0.2312138728323699,220000
-2,-2,0,-1,-0.0,200000
-2113,-2113,0,-2,-0.0,200000
152936,150996,11000,0,0.072849129452903,450000
12027,12109,578,0,0.0490503715937242,50000
11649,24140,24265,-2,0.3244273228118139,400000
3301,3164,0,-1,0.1137440758293838,240000
87736,90373,5000,0,0.0442605174054484,190000
277636,287998,15000,0,0.0520835141788686,500000
3581,18855,18860,-1,0.0077428935086974,500000
18333,18848,820,2,0.0543795426813093,20000
48573,28902,1119,0,0.0340795073175794,50000
780,0,0,-1,2000.0,20000
15798,0,0,-1,0.0,60000
46870,43584,2014,0,0.0573591832052311,170000
133281,123958,4291,0,0.0331964601198783,230000
105265,126905,26905,0,0.2363954422958725,190000
12874,13341,610,0,0.0381502023684605,50000
13505,13386,6000,-1,0.3734966758795847,290000
73875,75949,3900,0,0.0263331138907175,80000
0,0,20500,0,0.0,20000
45532,47086,2430,2,0.0212372841760995,50000
89245,90247,3379,0,0.0369869692403155,100000
19640,13242,13242,-1,0.1345616552140753,230000
396,396,396,-1,0.9974811083123426,180000
3190,389,390,-1,1.0,150000
119290,99767,3815,0,0.0362240397722716,190000
2121,3113,3113,-1,0.0,90000
21034,22050,1366,0,0.0365516303115504,30000
49002,39422,1819,0,0.0119727062882073,50000
97712,99687,4493,0,0.0381189310649225,110000
3816,4223,4223,2,0.3347537878787879,350000
-4620,-4620,0,-2,-0.0,220000
78652,76790,0,2,0.0390801005326145,130000
48310,50332,3000,2,0.0596030437287664,50000
9489,11349,2000,0,0.2643171806167401,20000
54678,55403,3000,0,0.0541477149664284,420000
0,0,0,-2,0.0,240000
189510,178738,6500,0,0.0391632492069442,260000
18547,19118,1170,3,0.0,20000
62196,62809,2315,2,0.0273523324311415,70000
129237,90981,2807,0,0.031852454331626,160000
148990,70303,3000,0,0.0426718252162039,150000
4091,5463,5463,0,0.0183016105417276,200000
0,631,631,-1,0.0,130000
26191,25193,0,-1,0.043661189172025,50000
87426,171244,130007,-1,0.0176238722298461,440000
28116,28771,1100,0,0.0417072153482552,50000
0,0,0,-2,3937.0,80000
-3283,3542,6976,-1,2.1577758961332205,330000
46163,1373,1387,-1,4.4352256186317325,320000
14366,4889,4889,-1,0.0558282208588957,60000
49376,19693,685,0,0.0355438204529298,50000
72227,71078,3200,0,0.0274342632845144,70000
0,0,0,-2,222.0,150000
2932,354,354,-2,0.5633802816901409,230000
3656,5008,5024,-1,2.7418646436414456,130000
33311,18033,3000,0,0.0554508151269823,50000
11166,10099,0,2,0.1197029702970297,100000
4833,4236,0,2,0.2360160490913382,130000
3333,3333,3333,-1,0.9997000599880024,180000
30593,30619,1700,0,0.039190071848465,30000
1922,1473,1473,-1,1.2652645861601086,50000
81765,84265,3906,0,0.0356015474805971,160000
3130,7585,5000,-1,0.5272871078302136,200000
20979,19894,682,0,0.034179442070872,50000
83023,79031,83731,0,0.0253062050814859,80000
0,0,0,-2,0.0,150000
25158,61524,40000,0,0.0718082080455099,170000
45640,41539,1500,2,0.0361097737120847,90000
53111,50568,1705,0,0.0397476714983487,60000
110569,106095,4086,0,0.047438169205248,320000
25440,26191,28293,0,0.0,50000
238637,232995,0,0,0.0327945544129512,240000
55390,50221,8000,0,0.0159292740233363,60000
66705,68506,3500,2,0.0437911454303939,80000
130128,101794,4000,0,0.0392946608379586,130000
0,0,0,2,0.0,20000
182,-2194,1350,-2,-1.9981760145918832,80000
29143,33520,5000,0,0.0894961367500969,80000
158528,138030,0,0,0.0376726967130572,170000
103034,103112,4500,0,0.0329735338900041,110000
18317,19525,1500,0,0.0,20000
33813,34952,2000,0,0.0715246187737819,40000
16784,17711,1500,2,0.0,170000
2158,6968,7026,-1,0.3759506385421151,120000
0,151,151,-2,0.0,200000
1540,0,0,-1,3045.0,200000
11145,15690,5000,0,0.501880058632337,150000
7667,6222,6222,-1,1.5161497669934116,500000
55709,54173,3200,0,0.01845903939159,60000
173236,84302,5609,0,0.0237239481394493,210000
4730,4628,4628,-1,1.1075826312378485,500000
19884,20218,1000,2,0.0,20000
37089,39464,3000,2,0.0,40000
0,0,0,-2,0.0,20000
890,890,890,-1,3.4118967452300786,120000
0,2650,3472,-1,0.8751414560543191,50000
16278,8998,8998,-1,1.1580175575063896,240000
0,404,404,-1,0.0,330000
0,110,110,-2,0.0,310000
188596,192145,6800,0,0.0364306308744392,320000
218817,223329,8500,0,0.038060269556262,340000
2118,2259,2266,-2,1.6097345132743364,50000
189957,188960,6854,0,0.0844618730849222,370000
9522,10254,2000,0,0.0,170000
39252,38051,1700,0,0.0525596552086618,60000
6867,2271,2271,-1,0.4639084507042254,210000
11204,12214,1202,0,0.0365124846500204,50000
69971,60824,2500,0,0.0427455815865187,100000
84079,85614,2909,0,0.0336039245459323,420000
0,0,0,0,0.0,220000
4486,13390,12537,0,0.0033604659846165,200000
38580,39359,1418,0,0.0839939024390244,110000
16000,0,0,0,0.0,80000
59534,51006,6620,0,0.1179249906875526,500000
3820,0,0,-1,0.0,200000
97589,78487,3000,0,0.0382224034247273,160000
106539,106361,3800,0,0.0364885955510426,280000
50071,8086,300,2,0.0362309880054408,50000
983,23594,23001,-1,0.2119516846789574,50000
0,0,0,-2,0.0,50000
7392,8265,1000,0,0.0604887490926687,10000
75564,77242,2933,0,0.077676941599886,120000
38360,60060,61400,0,0.038494197565808,80000
80721,79939,3575,0,0.0200775581686264,300000
266858,194413,5731,0,0.0290822677379201,260000
7566,987,990,-1,4.948380566801619,430000
11836,7216,2000,-1,0.2771234585007621,130000
2500,0,0,2,0.0,360000
3700,0,0,-1,228.0,180000
466,-3,0,-2,-324.5,340000
5731,5186,1222,0,0.4626951995373048,330000
45240,43967,2000,0,0.0454876273653566,80000
283400,277335,0,2,0.0366919548850491,340000
25004,24315,0,2,0.0,50000
26621,27178,1000,0,0.0478310460281835,50000
18478,19215,1200,0,0.0208159866777685,20000
226538,202887,7100,0,0.0342652103623674,260000
10325,10378,446,0,0.0375758743616918,20000
22513,22391,2001,0,0.0893622722400857,30000
-348,326,1000,-2,0.9969418960244648,270000
280337,318248,50000,2,0.037706324293242,300000
0,0,0,-1,0.0,240000
99147,74548,3000,0,0.0394371487209754,100000
33434,34935,3000,0,0.1144950767117014,60000
71020,67338,0,2,0.0757362004187766,70000
-789,1042,2000,-2,0.0,80000
1580,920,920,-1,0.7926167209554832,260000
904,904,0,-1,0.0,290000
0,0,0,-2,45374.0,400000
49245,48657,1232,0,0.0128447531752229,50000
920,390,390,2,19.26086956521739,280000
0,4647,4647,-2,1.1667383820998278,140000
99400,88037,3146,0,0.0285558508825734,100000
324873,300004,10400,0,0.0399993333444442,350000
-8,-8,0,-2,-240.7142857142857,360000
60254,59604,2300,0,0.0371277577384447,150000
167,3351,3351,-1,0.4904534606205251,230000
1441,1608,1608,-1,0.9030453697949036,80000
97369,98232,5000,0,0.0305396353567538,100000
0,0,0,-2,0.0,230000
316,316,316,-1,8.16403785488959,100000
59653,55159,2000,0,0.0362581580855692,80000
16799,32372,20313,-1,0.0310752787817008,310000
50812,50261,1905,0,0.0298436194341649,50000
128302,125300,89527,0,0.0008539437035618,130000
19130,14793,2000,0,0.101527646343112,290000
27820,15824,4000,2,0.1074249605055292,20000
326,326,326,-1,0.9969418960244648,200000
122750,4599,10052,-1,2.1967391304347825,500000
-220,780,1000,-2,0.0,30000
1152,56891,56891,-1,0.0855304788019405,270000
61195,28154,1010,0,0.0348073166400284,110000
0,0,0,-2,0.0,100000
124745,121249,0,2,0.0412371134020618,150000
15112,0,0,-2,0.0,90000
17716,12010,12636,-1,1.1748397302472733,340000
9110,6401,6007,0,0.7856919712589816,220000
163684,166163,6500,2,0.0391179798271587,190000
2983,2790,0,2,0.3582945180938731,20000
207970,212373,9048,0,0.0470867431983199,470000
1003,35206,35206,-1,0.0568068849944613,150000
21033,19033,1000,-1,0.0100872123568351,310000
2228,452,452,-1,0.0,300000
5450,4427,1000,2,0.0,20000
490,1433,1433,-1,0.0,120000
776,221876,221876,2,0.0338025122027069,220000
8345,8688,1000,0,0.0203705834963747,10000
41627,42297,1661,0,0.0370230270934796,50000
92496,95057,3346,0,0.028582549601296,240000
3545,10540,10573,-1,0.9633810833886728,360000
-780,-1170,0,2,-2.594525235243798,280000
-1843,45041,46884,0,0.0287731450646063,120000
14388,18804,5000,0,0.2658867322520606,50000
33231,-1320,0,0,-0.0,120000
62321,43303,3557,0,0.0374099390356549,80000
390,390,390,-1,0.5933503836317136,240000
119340,134194,20062,-1,0.0759268229069637,330000
0,0,0,-2,0.0,180000
81703,66496,4710,0,0.0225574086048994,170000
16986,17700,1000,0,0.1129879667815377,260000
63624,64427,2406,0,0.0377320419693301,290000
18321,19618,1900,3,0.0,30000
29733,30138,1200,0,0.1194465642522976,90000
41126,40165,0,3,0.0796693721057611,50000
94328,96203,3420,0,0.039468213379901,230000
18125,17530,0,3,0.0570418116479379,50000
134910,139280,6585,0,0.0460148907604052,280000
-10,4115,4125,-2,0.3194849368318756,200000
28383,29018,1404,0,0.0514490506220062,130000
99864,101900,3699,0,0.0364962071029724,160000
7559,5198,2200,0,0.0,130000
0,0,0,-1,0.0,30000
0,0,0,-2,0.0,20000
0,0,0,-1,0.0,200000
129847,137277,11078,4,0.0806975626101778,210000
55764,64522,9700,2,0.0,60000
1050,0,0,-2,0.0,100000
67976,68468,2000,4,0.0,200000
14371,13843,0,2,0.1444669170759896,30000
5514,1989,0,-1,0.357286432160804,260000
0,0,0,-2,0.0,210000
1316,533,533,-1,7.707865168539326,120000
4405,9274,9274,-1,0.431266846361186,500000
159907,168200,10000,0,0.0248690554752944,200000
1138,4130,4130,-1,0.0,80000
122881,123954,4600,2,0.0790609495381388,150000
35929,0,0,0,0.0,50000
0,0,0,-2,0.0,240000
326,326,326,-1,1.45565749235474,60000
47169,19096,667,0,0.0443525161020055,50000
2783,2501,2501,-1,0.0,80000
3537,0,0,0,0.0,80000
45078,6823,1000,-2,4.520515826494725,70000
71464,72299,2212,0,0.0274550484094052,310000
19916,18970,2000,0,0.1054240683147962,20000
3402,8652,5381,0,0.0004622674217034,90000
11311,11820,1000,2,0.1776499450131122,30000
204418,197854,8929,0,0.0367188092289808,270000
18652,19156,1500,0,0.0309025421516939,20000
8799,8974,312,0,0.0359888579387186,10000
17514,20207,3000,2,0.0,100000
