bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
10179,9394,0,2,0.2616285258116019,20000
3985,942,946,-2,0.0,260000
49019,20208,1000,0,0.0494829036567865,50000
230666,219162,8000,0,0.045628139786369,240000
10613,316,316,-2,0.996845425867508,90000
111693,115073,9455,0,0.0,110000
17592,14588,1200,0,0.0427719514702858,20000
222830,195121,7000,0,0.0307499923125019,220000
76667,151434,88300,0,0.0330174662396407,200000
92041,75461,0,2,0.0371047679626832,100000
14611,23169,23169,-2,0.2908070781182563,500000
0,2455,2455,-2,2.625,360000
13818,13994,700,2,0.0428724544480171,140000
49890,46884,1730,0,0.0381358643489388,110000
-470,-470,0,-2,-101.84648187633262,130000
35242,34776,1600,0,0.0373810276907151,50000
159,1772,1778,0,16.189509306260575,230000
0,0,0,-1,0.0,200000
25183,25961,1275,0,0.0695246899314382,20000
66639,57595,2100,0,0.0364608653378706,110000
46794,44995,0,2,0.040003555871633,50000
25986,23496,2000,0,0.0851172490105119,80000
-7,-7,0,-1,-0.0,360000
2845,1630,0,2,7.380134886572654,30000
129014,131864,5000,0,0.0379175672088878,240000
3978,1743,1750,-1,1.635894495412844,360000
61577,62169,2300,0,0.0354350973138169,300000
20141,19888,1300,2,0.0502790487203982,20000
90183,89846,4005,0,0.1565550324440437,260000
161076,156478,6384,0,0.0293969158800861,160000
29814,31488,10238,0,0.1587856076725205,220000
13951,8938,8964,-1,1.714397583622329,270000
23920,25217,2000,0,0.0436196367673883,110000
109136,106882,10019,0,8.420422330960022e-05,170000
33379,35877,6094,-1,0.0983889848932493,260000
23343,24336,1689,0,0.0417471339935078,30000
23595,22590,800,0,0.0442654154309238,50000
4420,18311,18311,-2,0.1576561817387505,250000
0,0,0,-2,0.0,300000
0,0,0,0,589.0,320000
19991,20305,1000,0,0.0342755835713582,20000
5937,5880,5888,-1,0.2856657031117157,30000
104529,81319,4000,2,0.0,110000
28347,30561,3000,2,0.0,40000
20912,19480,1700,0,0.0414249781838714,20000
32978,30415,13500,0,0.4602840610205155,220000
180260,192260,15000,2,0.0,200000
390,1554,1554,-1,3.668810289389068,210000
140777,136066,4600,2,0.1076675461353597,160000
3944,87146,87170,2,0.1148978163333218,400000
69596,32709,1065,0,0.3063283399571996,200000
32239,30110,2000,0,0.0432068015011125,60000
5088,4480,4480,-2,0.5217585360410623,140000
4016,3282,100,0,0.5525434054218702,20000
248,784,800,-2,0.3821656050955414,330000
158098,153896,5315,0,0.0323268159873161,360000
70207,30348,2455,0,0.0440541698243764,70000
8319,8672,1282,2,0.115300357431108,50000
11462,13263,2300,2,0.0,30000
25378,28058,5000,0,0.1781959442603086,40000
17838,17272,0,2,0.0830197417935506,30000
692,41301,41303,-1,0.263740254709215,360000
255846,140057,4500,0,0.0249896471461822,140000
13346,9163,9163,-1,0.90986468790921,250000
211508,223660,23660,0,0.089421043454156,500000
65912,66523,3000,0,0.0389032529613372,180000
18781,20632,6668,0,0.0226821111811176,20000
11896,8097,1311,0,0.1234872808100765,210000
137187,136807,4897,0,0.0367595462253669,140000
1375,230,230,-1,0.0,490000
243075,245750,9011,0,0.0244149566024146,250000
30937,19420,1002,0,0.0122547757581998,50000
7545,8560,1300,0,0.0537320406494568,50000
45848,50875,10019,0,0.1975587703435804,460000
15219,14044,1100,0,0.0359558561765752,500000
0,157,157,-1,0.0,470000
183268,186989,6237,0,0.0374351569602652,230000
62126,68082,7000,0,0.1013468854192676,100000
216703,206635,5000,0,0.0096788555721171,210000
142816,145463,6000,0,0.0378100423472474,190000
1534,397,397,-1,55.93467336683417,130000
76945,82914,8000,0,0.0349755773985406,200000
14190,16328,4000,0,0.1041092534754118,360000
62769,64233,2500,0,0.0389201980259675,150000
0,0,0,-2,0.0,300000
28908,29922,1498,0,0.0365270861878822,50000
-15,1067,1082,-1,2.040262172284644,200000
0,0,0,-2,0.0,100000
59258,47176,1800,0,0.0360345083409288,70000
95375,54612,1118,0,0.0131836742167615,100000
33680,34419,2000,0,0.1307379430563625,100000
377,0,0,-2,0.0,120000
265931,245884,10840,0,0.0380706427801614,310000
2454,217960,218000,-2,0.0,300000
436858,432945,15236,0,0.227194615494773,500000
7102,5035,1000,0,0.023232724384432,20000
32516,21018,0,0,0.0735049241162757,150000
36010,1050,1055,-2,9.104662226451,220000
103,0,0,-1,0.0,200000
136222,124871,6015,2,0.0320328015888269,140000
45913,44656,37092,0,0.4478581185480439,290000
1863,390,0,-1,0.9974424552429668,200000
0,1245,1245,-2,0.0,260000
17195,15691,507,0,0.0960361967881723,490000
46802,47622,1900,0,0.0419965142893139,50000
98503,98949,3900,2,0.0182011116725619,100000
43878,42877,0,2,0.0897896357106208,50000
48572,49299,2500,0,0.0405679513184584,110000
20404,19621,0,0,0.0143206604831311,20000
10244,11255,1187,0,0.0364250177683013,320000
185067,177878,9000,0,0.0365416940729372,280000
0,0,0,-2,0.0,10000
58197,50485,0,-1,0.0396149427564077,60000
47550,46487,0,2,0.0365685768370332,70000
105000,0,0,0,0.0,150000
19672,19652,1000,0,0.0,20000
11458,7500,1000,0,0.9332089054792694,30000
550,99,99,-1,0.0,180000
6100,6420,6434,-1,0.0943778227690391,80000
15807,18901,3288,0,0.1739498465770818,100000
390,780,780,-1,0.0,50000
990,0,0,-1,1715.0,310000
0,900,900,-2,0.0,150000
47632,48738,1894,2,0.036951927614436,60000
69038,69927,2608,0,0.0254118521908248,70000
1868,874,876,-1,1.9897142857142855,150000
478965,401635,12000,0,0.074694499497057,500000
17914,18357,565,0,0.0544721647238261,20000
16138,17758,2000,0,0.1126189537699194,100000
1200,0,0,-1,600.0,320000
0,8941,8941,2,0.0,180000
303082,307038,10361,0,0.0081650865199534,230000
31180,18401,658,0,0.0369525051624823,50000
13674,27524,2500,0,0.0181653042688465,20000
183158,183890,6300,2,0.0,220000
742,742,742,-1,0.9986541049798116,210000
390,390,390,-1,3.6777493606138103,30000
10939,12575,12575,-1,0.1066316793893129,50000
268531,157953,4429,0,0.0305215442470592,300000
366338,374255,14000,2,0.1122226497370783,400000
0,0,0,-2,0.0,160000
16299,16428,329,0,0.0,20000
3997,1047,1000,2,0.0,50000
65201,39281,196,0,2.061045771600224,380000
59461,60974,2500,0,0.0410004100041,90000
107765,109970,4000,0,0.0476671122386811,200000
0,0,0,-2,0.0,360000
15461,16200,1000,0,0.0617245849021665,20000
0,0,0,-2,0.0,110000
15734,-101,470,-2,-279.16,500000
50895,48598,0,2,0.0452684211609292,50000
12029,13821,13821,-2,0.1080162060483287,150000
142049,106677,10000,0,0.0281220120362211,230000
20242,20098,1300,0,0.050151748843226,20000
0,0,0,-2,0.0,80000
26324,27249,2000,0,0.7339449541284404,300000
32533,23156,1000,0,0.0431834866347108,50000
29127,25446,1000,0,0.0432270994616261,230000
0,820,820,-2,0.0,210000
45445,38551,5008,0,0.0259389914920107,50000
0,0,0,-2,0.0,200000
50773,39676,1381,0,0.019406709176601,400000
4167,1979,0,-1,0.9994949494949495,40000
43193,18768,800,0,0.0444882519047365,50000
2880,0,0,-1,0.0,210000
15028,5639,1250,0,0.1773049645390071,50000
49400,0,2000,2,0.0,50000
670,0,0,-1,0.0,200000
5280,5543,500,0,0.0541125541125541,10000
171997,165014,7100,0,0.0309062812471593,470000
1990,0,0,-1,0.0,120000
37214,37680,1420,0,0.0984050317135957,230000
-628,4940,10000,-1,1.214329083181542,180000
0,0,0,-2,0.0,170000
16386,15511,5411,0,0.3651366683857658,50000
160847,87399,3046,0,0.05720823798627,170000
71846,72372,2720,0,0.0331615381426775,80000
528,0,0,-2,528.0,90000
0,0,0,-1,1817.0,160000
35222,72861,39000,0,0.034311438060992,120000
1392,0,0,-1,696.0,160000
8564,1495,1502,-2,4.014705882352941,360000
32397,24306,2500,0,0.0826510881639034,70000
3400,3218,3218,-1,5.281143212177695,140000
46686,44497,3000,0,0.0449458402624837,100000
10318,10522,375,0,0.0950299344293452,30000
0,0,0,-1,5916.0,210000
337816,316739,20121,0,0.0187061943549914,500000
390,21515,10728,-1,0.0027421453801821,20000
0,0,0,-2,0.0,100000
156898,154725,8000,2,0.0258521515453123,160000
-200,8700,8900,2,0.1571083783473164,140000
45880,48697,3900,2,0.0390159760154421,50000
76394,24873,1200,0,0.0832194259065691,50000
43320,48236,5651,2,0.0388913075025395,110000
109646,106420,0,2,0.0751731331222221,140000
20426,19894,1600,0,0.0502638853983412,50000
5463,1379,1379,0,1.9333333333333331,20000
20440,19709,0,3,0.045662100456621,20000
2500,0,0,-2,0.0,360000
69676,44879,1448,0,0.0311942959001782,120000
88423,90235,3100,0,0.0354625648300013,130000
88956,62768,4000,0,0.0477942933613726,160000
27064,27884,2000,0,0.0717231486462255,30000
53817,54818,2500,0,0.0401320709972819,90000
4087,4339,500,0,0.0,20000
49397,50360,5000,0,0.0595699052838506,50000
33041,35284,2900,2,0.0,60000
739,1939,1939,-1,0.3809278350515463,510000
42011,19147,383,0,0.1044495508669312,50000
154234,143953,5016,0,0.071508954249274,200000
5285,9138,9527,-1,0.1298829193566035,250000
10238,10700,1000,0,0.0934492103541725,50000
79147,81159,4000,0,0.0616067028092656,80000
16383,17837,1757,0,0.0398587285570131,50000
35435,31976,0,2,0.0322106514056978,30000
689627,706864,30000,0,0.0212204593522101,520000
25852,14390,5008,0,0.1402265304704329,140000
1791,570,570,-2,0.0,150000
63518,14607,2000,0,0.1369112814895947,200000
2905,4868,4882,-1,0.5910864653933046,230000
92114,70057,2500,0,0.0228382197607696,110000
1916,0,0,-1,150.0,200000
86024,232017,232242,-1,0.0137877233662905,320000
97978,98857,3538,0,0.0404620769184082,140000
60158,16672,0,0,2.1015414142625803,360000
5579,8537,8634,-1,0.2928086202857812,250000
47341,45527,0,2,0.0900544719732911,50000
27113,19582,1960,0,0.0510646989735995,60000
98680,100644,3605,2,0.0370708927418152,180000
73535,72067,4069,0,0.0416273519453849,100000
502,0,0,-1,1017.0,360000
47095,49485,3500,0,0.040415471042315,50000
54811,39960,1289,0,0.0404144040439428,60000
4408,9071,5000,-1,0.5511463844797179,10000
89762,77986,2792,0,0.0241194045161373,100000
173041,147383,6590,0,0.0319641209357867,430000
3603,16158,16200,-1,0.0,200000
49289,49058,1800,0,0.0366905155017428,50000
0,0,0,-2,2780.0,240000
47251,46630,4000,0,0.2144496150629409,110000
1799,1728,1728,-2,3.470213996529786,100000
19057,18453,0,2,0.0867020700119215,20000
158694,148956,6000,0,0.0351577972166464,720000
5865,17935,13500,0,0.1393844781445138,20000
736,270,270,2,0.0,210000
46505,6991,6996,0,0.6877860411899314,50000
119522,119947,5800,0,0.0341814786407443,350000
24273,9508,9555,0,2.4513618677042803,500000
0,0,0,-2,0.0,360000
5848,6849,1919,0,0.4963503649635036,230000
36701,39048,3300,0,0.0,60000
101421,101111,3602,0,0.0367809953319091,100000
13155,3929,4000,0,0.0,70000
6107,7141,1500,0,0.0980117614113693,80000
21774,10707,378,0,0.0363279790810608,20000
18226,19915,2000,0,0.0652741514360313,140000
0,539,539,-2,0.0,280000
21681,22293,2000,0,0.1569929128913609,30000
9604,9800,196,0,0.0204060810121416,10000
121993,123503,5000,2,0.0372457572224381,130000
2197,3934,3957,-1,1.4121982210927573,320000
135090,80085,2031,0,0.4487675748570287,150000
2696,1457,1461,-1,0.6810699588477366,80000
1076,0,0,-2,3113.0,150000
162923,161481,5700,2,0.0,160000
24630,24813,888,0,0.037075844281454,30000
21323,18933,1000,0,0.0134678356395901,160000
326,326,326,-1,233.83792048929664,180000
107284,54656,1231,0,0.0463618566697769,130000
7398,6143,12286,-2,1.5680338541666667,460000
0,0,0,-2,0.0,160000
0,0,0,-2,1742.0,210000
139418,140962,5300,0,0.037598518760242,140000
6879,6753,264,0,0.0161385845424933,50000
230690,213633,7200,0,0.0290215976857616,240000
86914,28698,1027,0,0.051778807623959,90000
104694,103058,4204,0,0.0292744932514384,120000
264,264,264,-1,0.9962264150943396,60000
49420,46434,1590,0,0.0276730914181113,50000
24975,25475,910,0,0.0368582195007065,60000
0,0,0,-2,0.0,210000
49598,46363,1150,0,0.0107842291433008,50000
5639,6389,1000,0,0.1564945226917058,50000
1374,24836,74836,-1,0.0,200000
36495,36910,1320,0,0.0412343203922949,100000
47679,37788,1400,0,0.0793881817460107,220000
948,632,0,-1,0.0,20000
20242,5332,5003,-2,11.593099568723046,150000
7843,13084,6022,0,0.196102407336645,180000
0,0,0,-2,0.0,200000
390,1080,1080,-1,0.0,80000
0,0,0,0,0.0,50000
122498,123916,4405,0,0.0380173826028712,180000
73950,59324,2000,0,1.887905604719764,340000
104754,79227,2589,0,0.0378654011208158,120000
-208,-208,0,-2,-5.801932367149759,150000
7044,6787,231,0,0.0344725987035945,50000
40880,37851,4000,0,0.2641868329282468,130000
0,0,0,-2,0.0,210000
42887,31745,0,2,0.1417501417501417,80000
498,498,498,-1,3.6773547094188377,180000
49943,18568,1000,0,0.0538531961871937,50000
1509,-357,0,2,-0.0,80000
0,0,0,-2,0.0,80000
51450,47867,0,2,0.0898303668421492,50000
52520,24550,524,0,0.0007331676917437,100000
5113,7113,2000,0,0.3514197357323587,240000
3167,-129,773,-2,-76.8125,20000
5338,3042,0,0,0.821557673348669,350000
1527,1901,2189,-1,0.0,210000
1429,-601,0,-1,-201.32666666666665,500000
3415,2250,2250,-1,1.104398045313194,30000
95836,85635,1854,0,0.0182983791863235,200000
44333,44577,1600,0,0.0471084391403831,50000
68636,40659,3000,0,0.0737825873093949,80000
71540,68325,2300,0,0.0335011562216433,80000
9000,0,1000,2,10500.0,10000
17614,18630,1310,2,0.036498309269497,50000
57051,161651,105000,0,0.3402370524336228,320000
83754,120927,120927,-1,0.0,300000
6143,6908,871,2,0.0,10000
181870,159975,5085,0,0.0255475821373206,210000
14366,15369,1252,0,0.0214703968770331,80000
22397,23305,1305,0,0.1004462370205097,110000
143489,146139,10007,0,0.1368550704803613,180000
21124,21480,1000,2,0.0931055351240631,50000
110000,115674,5674,0,0.0977998703263453,190000
59692,58055,1844,0,0.0269911809287584,80000
40165,20733,103,0,0.60707051220218,360000
-1573,12481,14956,-1,0.0,80000
42601,33581,1400,0,0.0178667143112381,160000
390,390,390,-2,0.9974424552429668,80000
198233,200350,4007,0,0.0200048914155656,200000
66447,49103,1936,0,0.0346203975236233,70000
31914,32394,1300,2,0.0,70000
19973,20081,700,0,0.0398366696544168,20000
325700,313988,0,3,0.0757988337171047,320000
0,0,0,-2,0.0,280000
0,0,0,-2,0.0,250000
66279,70580,6000,2,0.0,70000
1170,780,0,-1,0.0,30000
34741,20409,3000,-1,0.2449779519843214,500000
112173,93675,3000,0,0.0224176950339467,110000
36217,36386,2000,0,0.1786352268667381,80000
39674,38968,1200,-1,0.0312299520131386,90000
4078,3000,3000,-1,1.282572475841386,200000
66351,73399,10000,0,0.0408719346049046,130000
604,700,700,-1,0.0,130000
139013,140035,5100,0,0.0714102088034505,190000
18419,18786,634,0,0.0353968169478895,50000
6845,1813,1817,0,4.465270121278942,80000
53978,23687,12013,0,0.2955082742316784,110000
-527,-923,396,-2,-0.6127982646420824,160000
0,0,0,-2,0.0,150000
69482,60244,30055,0,0.2498132625114117,90000
23012,23338,1000,2,0.0428467372209606,50000
-2241,0,8759,-2,0.0,80000
124802,80088,3500,0,0.0088027069884753,300000
20200,20000,0,2,0.0,20000
795,1000,1005,-1,6.391608391608392,360000
3647,10730,10752,-1,0.0,120000
0,0,0,0,0.0,130000
390,390,390,-1,0.9974424552429668,80000
149313,129768,40000,0,0.3236520278340744,150000
2332,1277,0,2,0.7981220657276995,260000
59854,61330,2804,0,0.0489149043713619,210000
240876,190709,8349,0,0.0358659745162812,390000
61466,48288,1710,0,0.0365507672554826,130000
735,2414,2414,-1,0.1060041407867494,180000
50135,50269,3300,0,0.0238710960811617,50000
43701,40429,1118,0,0.0247341083353945,50000
25144,23235,1000,0,0.0301256670683422,130000
3425,3425,0,0,0.0,150000
30526,29219,1238,0,0.0352840520191649,30000
-26,5333,5359,-2,0.0,310000
63142,39854,5048,0,0.0501819094216534,110000
7784,8547,1000,2,0.0701918577445016,10000
121030,119267,5000,0,0.0352651172150115,110000
20149,19870,1250,0,0.0100649187257812,20000
258,258,258,-2,0.996138996138996,250000
23834,25353,2000,0,0.0788830164865504,70000
134110,139209,20019,0,0.0360175274764743,200000
2487,2487,0,2,0.0,250000
48395,49356,1767,0,0.040521101363535,80000
242518,224580,8000,0,0.0356218914333803,300000
26352,16846,1284,0,0.059357749154152,50000
18731,19610,1302,0,0.0342664830962215,20000
7169,9036,2000,0,0.0,160000
530,26530,26000,-1,0.0358448607289585,50000
390,390,390,-1,0.9974424552429668,130000
4206,15610,15610,-1,0.6761898661200436,320000
13834,14894,1600,0,0.0469956361195031,20000
5395,1182,1182,-1,0.2248520710059171,80000
5976,5812,1060,0,0.0264923447445381,80000
17877,25172,25349,-2,0.1864696301592976,150000
27937,28774,2000,0,0.0382276281494352,230000
91502,90859,4000,0,0.0440237728373321,140000
47991,0,0,0,0.0,50000
60412,61710,2300,0,0.0372705028276968,90000
967,0,0,-1,699.0,230000
18298,18761,1200,0,0.0,20000
8004,692,692,-1,0.0,60000
74983,43557,766,0,0.0017677579319527,340000
72596,70467,0,2,0.0283816767894647,70000
40476,41408,2005,-1,0.0362240092733463,100000
30395,29962,2468,0,0.0567366418582918,30000
89200,79702,3012,2,0.0376397375255636,260000
22217,-5,0,-2,-280.25,310000
18987,20170,2013,0,0.0183431659312874,70000
53990,51752,0,0,0.003864510269936,90000
103745,90818,5000,0,0.0400797190015305,260000
11929,5722,5722,-1,0.0,130000
-10,5650,5660,-2,0.0,180000
23772,20410,1029,0,0.0172945960511488,150000
2436,266,266,-2,0.0,290000
0,0,0,-2,0.0,300000
2500,2500,0,2,0.0,220000
26868,27059,1400,0,0.0369549150036954,50000
1887,435,435,-1,0.9977064220183486,120000
48701,49066,2500,2,0.0234577210752644,50000
61879,56377,3750,0,0.0443435382596048,90000
223137,226470,8500,2,0.0375323992917415,240000
18188,18397,795,0,0.0543537341015327,50000
103317,96140,3412,0,0.0364048636897889,150000
19906,11132,11132,-1,0.0,50000
390,390,390,2,0.9974424552429668,180000
37841,38634,1782,0,0.0302575385013588,60000
92213,70406,5023,-1,0.0612297072734245,150000
168041,163783,5809,0,0.0342402188247936,220000
7872,9077,1500,0,0.2450980392156862,20000
152208,116763,4000,0,0.0256928505361241,150000
0,0,0,-2,0.0,100000
0,0,0,-2,0.0,150000
28913,29093,1029,0,0.0363992575788822,50000
15431,16260,1600,0,0.0307484164565524,20000
18245,9714,9714,-1,2.8936695831188883,30000
19305,17748,355,-1,0.0,20000
10926,3355,3362,-1,1.8256853396901076,80000
176081,175540,7200,0,0.0285859144017636,180000
6888,3519,3600,-2,0.4261363636363636,400000
31,31,0,2,59.375,180000
7001,6695,2000,0,0.0,20000
24003,10208,0,-1,2.2039377020276225,320000
48854,50243,3700,0,0.0398057479500039,50000
10102,10452,500,0,0.095666315890175,20000
103621,103720,3616,0,0.0363475091832897,320000
57856,49804,5000,0,0.1003915269551249,270000
30895,31589,1500,2,0.0411522633744856,50000
66156,66621,5000,0,0.0300201134760289,300000
7043,8932,2000,2,0.1119444755401321,280000
300165,281019,21420,0,0.003565582520817,500000
16846,17562,1000,0,0.0569378807720776,50000
0,0,0,-2,1849.0,210000
48736,49525,1900,2,0.1797035900335177,60000
80149,47735,7000,0,0.0370998826881179,70000
44932,20024,1561,0,0.0313607990012484,50000
53728,31989,2027,0,0.0250078149421694,80000
430,843,845,-1,1.0154028436018958,310000
215392,218370,8000,2,0.0352610923611651,320000
41526,42045,1500,2,0.0380535603862436,50000
15094,4140,4173,-2,0.1803912098526925,80000
93000,98000,5000,0,0.0204079550208671,150000
500,55176,55176,-2,0.1078347862333943,280000
46666,20162,676,0,0.0362049298219511,50000
16334,17270,1500,3,0.0,20000
0,0,0,-2,0.0,220000
76942,80419,5000,0,0.1367818950509823,180000
47627,48482,1708,0,0.0376214343171833,80000
40850,0,0,0,400.0,50000
7793,7433,512,0,0.134517083669626,80000
85733,131138,50014,0,0.0382418655014907,280000
203803,167103,5972,0,0.0350560130218307,190000
900,6849,6849,-1,3.831970802919708,240000
23154,22520,0,6,0.0,20000
48981,47897,0,4,0.0417553968850473,50000
101600,17046,341,0,0.0630609491406112,100000
151264,146328,4630,0,0.0336091957165018,150000
8510,7831,4000,-2,0.6384065372829418,360000
5129,3142,1052,0,0.0381800827235125,340000
28102,29078,2000,0,0.034389078028818,30000
54414,53504,2006,0,0.0382207270348565,200000
52015,38985,1336,0,0.0366798337864874,70000
11305,12216,1100,2,0.040926577719571,30000
208756,168828,7000,0,0.0592315301281178,260000
10723,1310,1310,-1,5.946605644546148,350000
427,23321,23500,2,0.0360174942114741,170000
119279,121782,4300,0,0.0451622968723056,200000
10100,9238,1200,0,0.0541184110834505,20000
4559,3110,24,-1,0.0,250000
0,0,0,-2,0.0,150000
34336,33489,0,2,0.0895789787996416,60000
17245,13507,0,0,0.1480604086467278,80000
6894,8292,2000,0,2.636681538647052,180000
197027,198293,8900,0,0.0363097219280462,210000
17865,9215,9243,-1,16.81586371527778,300000
99542,99898,2950,2,0.0310313416550716,100000
20980,22320,2000,0,0.0448008601765153,70000
10282,10180,349,0,0.0355564286415872,30000
34028,28407,28418,-2,1.1845606871303858,430000
-525,-868,0,-2,-0.0,430000
135883,95806,3569,0,0.0368344692976504,150000
11021,6253,6284,-2,1.0054365206267988,150000
38151,37264,0,4,0.0,50000
50781,51840,2200,2,0.0337570648714338,90000
898,425,425,-1,0.0,80000
1824,1508,0,-1,0.0,140000
9273,9609,489,0,0.0365244536940686,50000
89242,82784,5085,2,0.0603974149906384,90000
1162,325,325,-1,0.9969325153374232,400000
33350,34003,1500,2,0.0441124573579578,100000
23245,27410,5000,0,0.1094451132756922,130000
92697,106221,15100,0,0.0001035567020014,320000
144636,148173,5948,0,0.0404929339830199,190000
0,0,0,-1,0.0,300000
64995,61464,4050,0,0.0189538761897014,350000
68810,12800,2757,0,0.0,360000
46919,17459,625,0,0.0370561282932416,50000
90497,92278,3913,0,0.034525731748285,250000
26955,27647,1139,0,0.0397858796296296,50000
100026,86265,2670,0,0.0270210743514246,500000
48546,49157,1900,2,0.0271166442898409,50000
0,780,780,-1,0.0,50000
0,479,479,-2,5.160416666666666,280000
438,2575,2575,-1,0.0,60000
780,0,0,-1,0.0,60000
1516,-660,0,-1,-3.338391502276176,140000
16749,17538,1206,0,0.0161924853184332,20000
48751,37140,1514,0,0.0269244231442341,50000
202412,207496,12000,0,0.240967339286833,430000
316,316,316,-1,0.996845425867508,160000
5272,6685,1500,0,0.0,20000
50643,48123,2000,0,0.0415593051284182,50000
3926,500,500,-1,2.467065868263473,400000
0,7472,7472,-1,0.4014452027298273,50000
21414,20774,0,0,0.0427436823104693,50000
0,-390,0,-2,-260.07712082262213,160000
2280,2280,0,-1,0.0,360000
6858,8048,2000,0,0.0,300000
26194,27454,2000,0,0.0546348570387907,70000
58158,24856,1000,0,0.0283220018505853,150000
73327,69760,3038,0,0.0286693137999741,80000
58610,9779,9779,0,1.254907975460123,100000
390,390,390,-1,0.0,20000
43758,39106,1004,0,0.0767126089958319,380000
78616,49662,2000,0,0.033344743571673,80000
158869,145723,7000,0,0.0411737256731904,200000
775,775,776,2,1.193298969072165,440000
89620,90797,3827,0,0.0242296085816868,170000
11864,10004,5000,0,6.531634182908546,230000
15910,16752,1400,2,0.0,30000
31432,24455,3000,-1,0.1226692836113837,80000
326,326,326,-1,0.9969418960244648,170000
3977,5365,5381,-2,0.147409616101379,210000
28725,29295,1049,0,0.0368651010376843,50000
101441,100829,3410,0,0.0396707329167906,150000
0,688,0,-1,3.792452830188679,260000
86897,90399,5600,0,0.0331858407079646,190000
8541,8560,305,2,0.0,20000
0,0,0,-2,0.0,90000
52600,52336,2025,0,0.0955347077593289,100000
176904,174117,10054,0,0.0574323160155756,310000
19080,13860,2000,0,0.1474641079287208,500000
49555,34644,1656,2,0.0272477991052099,50000
240337,242803,9031,0,0.0370669346468756,250000
93812,95613,5000,0,0.0460183655113267,170000
0,304,304,-2,44.22622950819672,200000
43407,44382,2000,2,0.045062298627853,50000
225462,116915,0,0,0.0727017687912689,220000
69940,60170,60941,0,0.0175499825497332,60000
-3987,-1987,2000,-2,-2.014098690835851,210000
83204,81645,3000,0,0.0612399872620826,90000
106354,79154,2946,0,0.031659402438254,110000
33494,29518,3000,0,0.2032589179850266,220000
4908,5638,5638,-2,0.4587692853342791,240000
2031,2593,3023,-1,17.682343870470316,500000
115173,116513,5000,0,0.0429132979727758,220000
183936,181370,6315,0,0.0354632217940023,180000
0,0,0,-2,0.0,500000
1980,0,0,-2,280.0,170000
-18,-18,0,-2,-0.0,90000
2960,579,579,-1,0.0,300000
60779,62958,3000,0,0.0317667053161581,120000
1816,1806,1806,-1,0.4283342556723851,230000
31732,26989,0,0,0.3705075954057058,150000
27780,28585,1200,0,0.0349821590988595,50000
5114,0,0,-1,0.0,80000
6200,0,0,0,0.0,210000
66187,65419,2543,0,0.0764292265362274,150000
12896,14675,2000,0,0.2044153720359771,40000
102996,100198,2900,2,0.0499006976117526,220000
5875,4020,4020,-2,8.238497886097985,350000
78351,79030,3006,0,0.0255975503283521,100000
8156,5572,5599,0,0.6666068544769423,270000
3189,0,0,-2,150.0,150000
55618,50345,2000,0,0.049656377865173,80000
14279,5985,5990,-2,1.3935850317407283,150000
0,283,283,-2,0.0,150000
15043,19738,5000,0,0.0,60000
44179,37145,40682,-2,1.261858611963603,250000
2533,1607,0,-1,35.44776119402985,250000
0,0,0,-2,2805.0,30000
13145,14160,1235,0,0.0364381046536261,50000
202346,203132,8975,0,0.0346718652311539,250000
85327,87021,3112,0,0.0370251200845763,130000
6254,6023,20,-1,0.0,420000
1154,2000,2000,-1,0.0,180000
0,0,0,-2,0.0,130000
3499,3264,3302,2,0.0,290000
2088,7795,7795,-2,0.1712416623909697,240000
10843,9011,0,-1,0.0024411895250776,80000
34174,34141,1209,0,0.0365532189092613,210000
16706,18694,2560,3,0.051083177320139,20000
41462,42130,1655,0,0.0405876907740143,50000
89120,88854,3096,0,0.034888301164819,160000
9223,8480,79,3,0.2571630703926423,90000
65968,67307,2697,0,0.0297141498781719,210000
71271,70712,6329,0,0.0282267758403688,70000
6630,6393,0,0,0.5356584297779168,320000
316,316,316,-1,8.725552050473187,120000
609,-3261,0,-1,-12.391411042944783,390000
75436,58695,2201,0,0.0206998773340602,250000
4153,4196,4196,-2,0.1065046461758398,430000
185948,184252,8028,0,0.0379966676254932,270000
15200,14800,0,0,0.2026890074994932,20000
338660,221808,114000,0,0.0450838333881853,370000
12000,0,0,-1,0.0,200000
375827,330644,30696,0,0.1604016392203118,430000
101930,102111,4000,2,0.0391726731432152,110000
317219,296560,11000,0,0.0337198755062196,740000
91898,91334,2090,2,0.0,90000
780,390,0,-1,0.9974424552429668,160000
0,780,780,-1,0.0,10000
32631,29968,1027,0,0.0344689512496246,50000
34805,34933,1000,2,0.0830136829449819,50000
3323,5953,5970,-1,0.4318105475310715,150000
34775,34073,142848,2,0.0528262017960908,160000
0,0,0,-2,0.0,370000
34440,30889,2000,0,0.0485594043379734,50000
169920,174315,10025,0,0.037323022556736,320000
12035,33604,33718,-2,0.0,250000
56148,35642,2000,0,0.056111999551104,220000
134782,141002,10000,0,0.0496443338085005,370000
15729,11907,1353,0,0.4198857910648303,150000
1586,1758,1758,-1,0.2728823194997157,180000
2601,112075,112212,-1,0.8922516863556872,500000
58309,59217,3000,0,0.0422168935121078,80000
39926,18648,2500,0,0.0536221781328757,70000
139270,137548,5100,0,0.0239914503195224,140000
49991,47681,2063,0,0.0323602197894383,80000
1380,390,0,-1,2.9923273657289005,300000
664,1814,1500,-1,0.0,30000
